id,type,question,expected_section,top1_section,top1_ok,topk_ok,context_terms_ok,context_terms_ratio,answer_terms_ok,answer_terms_ratio,top1_chunk_id,answer_excerpt
SIKA-AB-013,reactividad,Que informacion se reporta sobre estabilidad y reactividad?,10,10,True,True,True,1.0,False,0.0,sika__fds-87-esmalte-epoxico-part-a-sika__sec10__chunk01,
SIKA-AB-014,toxicologia,Que informacion toxicologica aparece en la ficha?,11,11,True,True,True,1.0,False,0.0,sika__fds-86-sikafloor-510-part-a-sika__sec11__chunk01,
SIKA-AB-015,ecologia,Que informacion ecologica se reporta?,12,12,True,True,True,1.0,False,0.0,sika__fds-22-esmalte-uretano-ar-comp-b__sec12__chunk01,
SIKA-AB-016,eliminacion,Que consideraciones relativas a la eliminacion aparecen?,13,13,True,True,True,1.0,False,0.0,sika__fds-87-esmalte-epoxico-part-a-sika__sec13__chunk01,
SIKA-AB-017,transporte,"Indica el numero ONU, clase y grupo de embalaje de Esmalte Uretano Part A.",14,14,True,True,True,1.0,False,0.0,sika__fds-69-esmalte-uretano-part-a-sika__sec14__chunk01,
SIKA-AB-018,transporte,"Indica el numero ONU, clase y grupo de embalaje de Sikafloor-161/264 Part B.",14,14,True,True,True,1.0,False,0.0,sika__fds-74-sikafloor-161-264-b-sika__sec14__chunk01,
SIKA-AB-019,transporte,"Indica el numero ONU, clase y grupo de embalaje de Sika Epoxi 100HS Serie 300 Comp. A.",14,14,True,True,True,1.0,False,0.0,sika__fds-27-epoxi-100hs-s300-ca__sec14__chunk01,
SIKA-AB-020,reglamentaria,Que informacion reglamentaria contiene la ficha?,15,15,True,True,True,1.0,False,0.0,sika__fds-86-sikafloor-510-part-a-sika__sec15__chunk01,
SIKA-AB-021,otra_informacion,Que otra informacion aparece al final de la FDS?,16,16,True,True,True,1.0,False,0.0,sika__fds-20-esmalte-alquidico-serie-31__sec16__chunk01,
SIKA-AB-022,trazabilidad,En que seccion se encuentran los CAS y concentraciones?,3,3,True,True,True,1.0,False,0.0,sika__fds-20-esmalte-alquidico-serie-31__sec03__chunk01,
SIKA-AB-023,trazabilidad,En que seccion esta el transporte y el numero ONU?,14,14,True,True,True,1.0,False,0.0,sika__fds-69-esmalte-uretano-part-a-sika__sec14__chunk01,
SIKA-AB-024,trazabilidad,En que seccion se reportan los controles de exposicion?,8,8,True,True,True,1.0,False,0.0,sika__fds-20-esmalte-alquidico-serie-31__sec08__chunk01,
SIKA-AB-025,trazabilidad,Que fuente cita la respuesta para telefonos de SIKA?,1,1,True,True,True,1.0,False,0.0,sika__fds-27-epoxi-100hs-s300-ca__sec01__chunk01,
SIKA-AB-026,trazabilidad,Que fuente cita la respuesta para EPP?,8,8,True,True,True,1.0,False,0.0,sika__fds-36-esmalte-uretano-ar-sika__sec08__chunk01,
SIKA-AB-027,trazabilidad,Que fuente cita la respuesta para propiedades fisicas y quimicas?,9,9,True,True,True,1.0,False,0.0,sika__fds-27-epoxi-100hs-s300-ca__sec09__chunk01,
SIKA-AB-028,trazabilidad,Que fuente cita la respuesta para primeros auxilios?,4,4,True,True,True,1.0,False,0.0,sika__fds-27-epoxi-100hs-s300-ca__sec04__chunk01,
SIKA-AB-029,trazabilidad,Que fuente cita la respuesta para medidas contra incendios?,5,5,True,True,True,1.0,False,0.0,sika__fds-27-epoxi-100hs-s300-ca__sec05__chunk01,
SIKA-AB-030,trazabilidad,Que fuente cita la respuesta para vertidos accidentales?,6,6,True,True,True,1.0,False,0.0,sika__fds-87-esmalte-epoxico-part-a-sika__sec06__chunk01,
