id,type,question,expected_section,top1_section,top1_ok,topk_ok,context_terms_ok,context_terms_ratio,answer_terms_ok,answer_terms_ratio,top1_chunk_id,answer_excerpt
GT-013,trazabilidad,Que seccion contiene informacion ecologica?,12,12,True,True,True,1.0,True,1.0,sika__fds-22-esmalte-uretano-ar-comp-b__sec12__chunk01,| Fuente | Seccion | Titulo | Paginas | | --- | --- | --- | --- | | [FUENTE 1] FDS 22 - Esmalte Uretano AR Comp. B.pdf &#124; seccion 12 &#124; paginas 6-7 &#124; sika__fds-22-esmalte-uretano-ar-comp-b__sec12__chunk01 | 12 | Informacion ecologica | 6-7 |
GT-014,trazabilidad,Que seccion contiene consideraciones relativas a la eliminacion?,13,13,True,True,True,1.0,True,1.0,sika__fds-87-esmalte-epoxico-part-a-sika__sec13__chunk01,| Fuente | Seccion | Titulo | Paginas | | --- | --- | --- | --- | | [FUENTE 1] FDS 87 - Esmalte Epóxico Part A - SIKA.pdf &#124; seccion 13 &#124; paginas 10-10 &#124; sika__fds-87-esmalte-epoxico-part-a-sika__sec13__chunk01 | 13 | Consideraciones relativas a la eliminacion | 10-10 |
GT-015,trazabilidad,Que seccion contiene informacion relativa al transporte?,14,14,True,True,True,1.0,True,1.0,sika__fds-22-esmalte-uretano-ar-comp-b__sec14__chunk01,| Fuente | Seccion | Titulo | Paginas | | --- | --- | --- | --- | | [FUENTE 1] FDS 22 - Esmalte Uretano AR Comp. B.pdf &#124; seccion 14 &#124; paginas 7-8 &#124; sika__fds-22-esmalte-uretano-ar-comp-b__sec14__chunk01 | 14 | Informacion relativa al transporte | 7-8 |
GT-016,trazabilidad,Que seccion contiene informacion reglamentaria?,15,15,True,True,True,1.0,True,1.0,sika__fds-20-esmalte-alquidico-serie-31__sec15__chunk01,| Fuente | Seccion | Titulo | Paginas | | --- | --- | --- | --- | | [FUENTE 1] FDS 20 - Esmalte Alquídico Serie 31.pdf &#124; seccion 15 &#124; paginas 9-9 &#124; sika__fds-20-esmalte-alquidico-serie-31__sec15__chunk01 | 15 | Informacion reglamentaria | 9-9 |
GT-017,trazabilidad,Que seccion contiene otra informacion?,16,16,True,True,True,1.0,True,1.0,sika__fds-71-sikafloor-2430-part-a-sika__sec16__chunk01,| Fuente | Seccion | Titulo | Paginas | | --- | --- | --- | --- | | [FUENTE 1] FDS 71 -  Sikafloor®-2430  Part A - SIKA.pdf &#124; seccion 16 &#124; paginas 12-13 &#124; sika__fds-71-sikafloor-2430-part-a-sika__sec16__chunk01 | 16 | Otra informacion | 12-13 |
GT-018,tecnica,"Indica el numero ONU, clase y grupo de embalaje (si aplica).",14,14,True,True,True,1.0,True,1.0,sika__fds-69-esmalte-uretano-part-a-sika__sec14__chunk01,| Fuente | Evidencia literal de transporte | | --- | --- | | [FUENTE 1] FDS 69 - Esmalte Uretano Part A - SIKA.pdf &#124; seccion 14 &#124; paginas 11-12 &#124; sika__fds-69-esmalte-uretano-part-a-sika__sec14__chunk01 | Seccion 14: Informacion relativa al transporte<br>Número ONU : UN 1263<br>Clase : 3<br>Grupo de embalaje : III<br>No. UN/ID : UN 1263<br>Clase : 3<br>Grupo de embalaje : III<br>Núm
GT-019,tecnica,Que EPP se recomienda para manipulacion del producto?,8,8,True,True,True,1.0,True,1.0,sika__fds-26-esmalte-epoxico-aluminio-333441__sec08__chunk01,| Fuente | EPP / controles literales | | --- | --- | | [FUENTE 1] FDS 26 - Esmalte Epóxico Aluminio 333441.pdf &#124; seccion 8 &#124; paginas 5-6 &#124; sika__fds-26-esmalte-epoxico-aluminio-333441__sec08__chunk01 | Seccion 8: Controles de exposicion/proteccion individual<br>otros usos que pudieran aumentar de manera significativa la exposición de los trabajadores o la liberación al medio ambien
GT-020,tecnica,Que informacion aparece en composicion y componentes CAS?,3,3,True,True,True,1.0,True,1.0,sika__fds-20-esmalte-alquidico-serie-31__sec03__chunk01,| Fuente | Componentes/CAS literales | | --- | --- | | [FUENTE 1] FDS 20 - Esmalte Alquídico Serie 31.pdf &#124; seccion 3 &#124; paginas 3-3 &#124; sika__fds-20-esmalte-alquidico-serie-31__sec03__chunk01 | CAS: 8032-32-4<br>CAS: 1330-20-7<br>&#124;Varsol<br>CAS: 8032-32-4<br>Xileno<br>CAS: 1330-20-7&#124;10% - 20%<br>10% - 20%&#124; | | [FUENTE 2] FDS 27 - Epoxi_100HS_S300_CA.pdf &#124; seccion 
GT-021,factual,Cual es el uso recomendado del producto?,1,1,True,True,True,1.0,True,1.0,sika__fds-74-sikafloor-161-264-b-sika__sec01__chunk01,El uso recomendado del producto es:  - Para el producto Sikafloor®-161/264 Part B: Revestimiento de epoxi - Para el producto Esmalte Uretano Part B: Catalizador para 2 Comp. Sellantes/Adhesivos - Para el producto Sikafloor®-510 Part A: Revestimiento de poliuretano  Fuentes: - [FUENTE 1] documento: FDS 74 - Sikafloor-161-264 (B) - SIKA.pdf | seccion: 1 - Identificacion de la sustancia o la mezcla y
GT-022,tecnica,Que medidas se indican para incendio?,5,5,True,True,True,1.0,True,1.0,sika__fds-86-sikafloor-510-part-a-sika__sec05__chunk01,"**Medidas para incendio:**  - Use medidas de extinción que sean apropiadas a las circunstancias locales e inmediatamente alrededor. - No se conocen productos de combustión peligrosos. - El agua de extinción debe recogerse por separado, no debe penetrar em los alcantarillados o cursos de agua. - En caso de incendio, utilice un equipo respiratorio autónomo.  **Fuentes:** - [FUENTE 1] sika__fds-86-si"
GT-023,tecnica,Que medidas se indican para derrames o vertidos accidentales?,6,6,True,True,True,1.0,True,1.0,sika__fds-20-esmalte-alquidico-serie-31__sec06__chunk01,"**Medidas para derrames o vertidos accidentales:**  1. **Precauciones personales, equipo de protección y procedimientos de emergencia:**    - Evacuar los alrededores.    - No permitir el acceso a personal innecesario e inadecuado.    - No tocar o caminar sobre el material derramado.    - Evitar respirar vapor o neblina.    - Proporcionar ventilación adequada.    - Llevar un aparato de respiración "
GT-024,tecnica,Que propiedades fisicoquimicas relevantes reporta la ficha?,9,9,True,True,True,1.0,True,1.0,sika__fds-27-epoxi-100hs-s300-ca__sec09__chunk01,**Propiedades fisicoquímicas relevantes reportadas en las fichas de datos de seguridad:**  - **Estado físico:** Líquido - **Color:** Varios (para el esmalte alquídico) - **Olor:** Característico - **Umbral olfativo:** No disponible - **pH:** No disponible - **Punto de fusión/punto de Congelación:** No disponible - **Punto inicial de ebullición e intervalo de ebullición:** No disponible - **Punto d
GT-025,tecnica,Que precauciones de almacenamiento se reportan?,7,7,True,True,True,1.0,True,1.0,sika__fds-20-esmalte-alquidico-serie-31__sec07__chunk01,"**Precauciones de almacenamiento reportadas:**  1. **Medidas de Protección:**     - Usar equipo de protección personal adecuado (Sección 8).    - Mantener alejado del calor, chispas, llamas al descubierto o de cualquier otra fuente de ignición.    - Usar equipo eléctrico (de ventilación, iluminación y manipulación de materiales) a prueba de explosión.    - Utilizar herramientas antichispa.  2. **V"
